state_id,seed,branch,step,phase,regime,index,episode_seed,query_index,delta_entropy,before_nll,after_nll,gain,damage,R0_keep,R0_nll,R0_accuracy,R1_keep,R1_nll,R1_accuracy,R2_keep,R2_nll,R2_accuracy,R3_keep,R3_nll,R3_accuracy,ORACLE_keep,ORACLE_nll,ORACLE_accuracy
seed17_original_P,17,original_P,0,validation,easy,90,2001700090,2,-0.4493889237866051,0.19702886183897647,0.01004876084715861,False,False,False,0.19702886183897647,1,True,0.01004876084715861,1,True,0.01004876084715861,1,True,0.01004876084715861,1,True,0.01004876084715861,1
seed17_original_P,17,original_P,0,validation,easy,90,2001700090,3,-0.5508041130723536,0.28513479702792344,0.041379351418806894,False,False,False,0.28513479702792344,1,True,0.041379351418806894,1,True,0.041379351418806894,1,True,0.041379351418806894,1,True,0.041379351418806894,1
seed17_original_P,17,original_P,0,validation,easy,90,2001700090,4,0.09345152372937798,0.02463516132362813,0.05431203426514765,False,False,False,0.02463516132362813,1,True,0.05431203426514765,1,False,0.02463516132362813,1,False,0.02463516132362813,1,False,0.02463516132362813,1
seed17_original_P,17,original_P,0,validation,easy,90,2001700090,5,-0.49663092536589554,0.24553725329878012,0.013466564084100862,False,False,False,0.24553725329878012,1,True,0.013466564084100862,1,True,0.013466564084100862,1,True,0.013466564084100862,1,True,0.013466564084100862,1
seed17_original_P,17,original_P,0,validation,easy,90,2001700090,6,0.10066782927225484,0.010686070307516051,0.03630254035744389,False,False,False,0.010686070307516051,1,True,0.03630254035744389,1,False,0.010686070307516051,1,False,0.010686070307516051,1,False,0.010686070307516051,1
seed17_original_P,17,original_P,0,validation,easy,90,2001700090,7,0.17827154583917565,0.02176250434573078,0.0761133670851223,False,False,False,0.02176250434573078,1,True,0.0761133670851223,1,False,0.02176250434573078,1,False,0.02176250434573078,1,False,0.02176250434573078,1
seed17_original_P,17,original_P,0,validation,easy,91,2001700091,0,0.3395935516136299,0.014790176691587956,0.1401349999380899,False,False,False,0.014790176691587956,1,True,0.1401349999380899,1,False,0.014790176691587956,1,False,0.014790176691587956,1,False,0.014790176691587956,1
seed17_original_P,17,original_P,0,validation,easy,91,2001700091,1,0.24421405412165953,0.07790914230513277,0.2590218220366956,False,False,False,0.07790914230513277,1,True,0.2590218220366956,1,False,0.07790914230513277,1,False,0.07790914230513277,1,False,0.07790914230513277,1
seed17_original_P,17,original_P,0,validation,easy,91,2001700091,2,0.20563653089431475,0.04023930291436301,0.13645602029742518,False,False,False,0.04023930291436301,1,True,0.13645602029742518,1,False,0.04023930291436301,1,False,0.04023930291436301,1,False,0.04023930291436301,1
seed17_original_P,17,original_P,0,validation,easy,91,2001700091,3,0.11613605148366946,0.02617982415837145,0.06730303529909328,False,False,False,0.02617982415837145,1,True,0.06730303529909328,1,False,0.02617982415837145,1,False,0.02617982415837145,1,False,0.02617982415837145,1
seed17_original_P,17,original_P,0,validation,easy,91,2001700091,4,0.16581595715719738,0.05261068406150043,0.13996598690966286,False,False,False,0.05261068406150043,1,True,0.13996598690966286,1,False,0.05261068406150043,1,False,0.05261068406150043,1,False,0.05261068406150043,1
seed17_original_P,17,original_P,0,validation,easy,91,2001700091,5,0.2826856890461059,0.06567174661324528,0.2557708156819174,False,False,False,0.06567174661324528,1,True,0.2557708156819174,1,False,0.06567174661324528,1,False,0.06567174661324528,1,False,0.06567174661324528,1
seed17_original_P,17,original_P,0,validation,easy,91,2001700091,6,0.23501876327346077,0.04627459950134362,0.16886670522710007,False,False,False,0.04627459950134362,1,True,0.16886670522710007,1,False,0.04627459950134362,1,False,0.04627459950134362,1,False,0.04627459950134362,1
seed17_original_P,17,original_P,0,validation,easy,91,2001700091,7,0.22480843447512158,0.007272817628515052,0.07060950172040115,False,False,False,0.007272817628515052,1,True,0.07060950172040115,1,False,0.007272817628515052,1,False,0.007272817628515052,1,False,0.007272817628515052,1
seed17_original_P,17,original_P,0,validation,easy,92,2001700092,0,0.22275475677262335,1.8334165791354842,0.2788120636666663,True,False,False,1.8334165791354842,0,True,0.2788120636666663,1,False,1.8334165791354842,0,False,1.8334165791354842,0,True,0.2788120636666663,1
seed17_original_P,17,original_P,0,validation,easy,92,2001700092,1,0.29093487824086595,0.004774146870444521,0.07960061345316145,False,False,False,0.004774146870444521,1,True,0.07960061345316145,1,False,0.004774146870444521,1,False,0.004774146870444521,1,False,0.004774146870444521,1
seed17_original_P,17,original_P,0,validation,easy,92,2001700092,2,0.33725514306514626,0.005061180396517214,0.09540535506965961,False,False,False,0.005061180396517214,1,True,0.09540535506965961,1,False,0.005061180396517214,1,False,0.005061180396517214,1,False,0.005061180396517214,1
seed17_original_P,17,original_P,0,validation,easy,92,2001700092,3,0.37593688858781593,0.006305925272321026,0.1183002247678836,False,False,False,0.006305925272321026,1,True,0.1183002247678836,1,False,0.006305925272321026,1,False,0.006305925272321026,1,False,0.006305925272321026,1
seed17_original_P,17,original_P,0,validation,easy,92,2001700092,4,0.3642608392185914,0.006603298744485599,0.11079526649367184,False,False,False,0.006603298744485599,1,True,0.11079526649367184,1,False,0.006603298744485599,1,False,0.006603298744485599,1,False,0.006603298744485599,1
seed17_original_P,17,original_P,0,validation,easy,92,2001700092,5,0.32362956780455143,2.4107374697948067,0.2319333567744875,True,False,False,2.4107374697948067,0,True,0.2319333567744875,1,False,2.4107374697948067,0,False,2.4107374697948067,0,True,0.2319333567744875,1
seed17_original_P,17,original_P,0,validation,easy,92,2001700092,6,0.5888682019307595,2.8861583060826015,0.406537911310657,True,False,False,2.8861583060826015,0,True,0.406537911310657,1,False,2.8861583060826015,0,False,2.8861583060826015,0,True,0.406537911310657,1
seed17_original_P,17,original_P,0,validation,easy,92,2001700092,7,0.3294353321367369,0.006089354825519654,0.09667273404653311,False,False,False,0.006089354825519654,1,True,0.09667273404653311,1,False,0.006089354825519654,1,False,0.006089354825519654,1,False,0.006089354825519654,1
seed17_original_P,17,original_P,0,validation,easy,93,2001700093,0,0.1994599163983607,0.012101925972570754,0.06160012141660011,False,False,False,0.012101925972570754,1,True,0.06160012141660011,1,False,0.012101925972570754,1,False,0.012101925972570754,1,False,0.012101925972570754,1
seed17_original_P,17,original_P,0,validation,easy,93,2001700093,1,0.25146080248347835,1.9756875165046313,0.8279624977360887,False,False,False,1.9756875165046313,0,True,0.8279624977360887,0,False,1.9756875165046313,0,False,1.9756875165046313,0,True,0.8279624977360887,0
seed17_original_P,17,original_P,0,validation,easy,93,2001700093,2,0.2048251726383813,1.7524546047346332,0.8389107953630258,False,False,False,1.7524546047346332,0,True,0.8389107953630258,0,False,1.7524546047346332,0,False,1.7524546047346332,0,True,0.8389107953630258,0
seed17_original_P,17,original_P,0,validation,easy,93,2001700093,3,0.176008646098752,0.010058694988318321,0.05175086156701214,False,False,False,0.010058694988318321,1,True,0.05175086156701214,1,False,0.010058694988318321,1,False,0.010058694988318321,1,False,0.010058694988318321,1
seed17_original_P,17,original_P,0,validation,easy,93,2001700093,4,0.3142246498516981,2.2120480255990254,1.000784227079017,False,False,False,2.2120480255990254,0,True,1.000784227079017,0,False,2.2120480255990254,0,False,2.2120480255990254,0,True,1.000784227079017,0
seed17_original_P,17,original_P,0,validation,easy,93,2001700093,5,0.3092430436570953,2.1560354832092687,0.9908713911529374,False,False,False,2.1560354832092687,0,True,0.9908713911529374,0,False,2.1560354832092687,0,False,2.1560354832092687,0,True,0.9908713911529374,0
seed17_original_P,17,original_P,0,validation,easy,93,2001700093,6,0.23799605010986813,1.8403984680728804,0.8267230562687266,False,False,False,1.8403984680728804,0,True,0.8267230562687266,0,False,1.8403984680728804,0,False,1.8403984680728804,0,True,0.8267230562687266,0
seed17_original_P,17,original_P,0,validation,easy,93,2001700093,7,0.2905456410760044,2.192841068424257,0.9868457685019578,False,False,False,2.192841068424257,0,True,0.9868457685019578,0,False,2.192841068424257,0,False,2.192841068424257,0,True,0.9868457685019578,0
seed17_original_P,17,original_P,0,validation,easy,94,2001700094,0,0.9675632057105312,0.004186201059475578,2.2502682626468795,False,True,False,0.004186201059475578,1,True,2.2502682626468795,0,False,0.004186201059475578,1,False,0.004186201059475578,1,False,0.004186201059475578,1
seed17_original_P,17,original_P,0,validation,easy,94,2001700094,1,-0.4136431806723861,0.1630727468654697,0.015600321341596841,False,False,False,0.1630727468654697,1,True,0.015600321341596841,1,True,0.015600321341596841,1,True,0.015600321341596841,1,True,0.015600321341596841,1
seed17_original_P,17,original_P,0,validation,easy,94,2001700094,2,0.9088064690013278,0.003978048131078223,2.548079298124395,False,True,False,0.003978048131078223,1,True,2.548079298124395,0,False,0.003978048131078223,1,False,0.003978048131078223,1,False,0.003978048131078223,1
seed17_original_P,17,original_P,0,validation,easy,94,2001700094,3,-0.5759575132516442,1.2736215376783226,0.026443263247958843,True,False,False,1.2736215376783226,0,True,0.026443263247958843,1,True,0.026443263247958843,1,True,0.026443263247958843,1,True,0.026443263247958843,1
seed17_original_P,17,original_P,0,validation,easy,94,2001700094,4,0.82645566331317,0.004748274774181631,2.98909648545387,False,True,False,0.004748274774181631,1,True,2.98909648545387,0,False,0.004748274774181631,1,False,0.004748274774181631,1,False,0.004748274774181631,1
seed17_original_P,17,original_P,0,validation,easy,94,2001700094,5,0.92738750065207,0.005237442557160397,2.8001135165025537,False,True,False,0.005237442557160397,1,True,2.8001135165025537,0,False,0.005237442557160397,1,False,0.005237442557160397,1,False,0.005237442557160397,1
seed17_original_P,17,original_P,0,validation,easy,94,2001700094,6,0.8606125858105942,0.004478334588125661,2.591751090402566,False,True,False,0.004478334588125661,1,True,2.591751090402566,0,False,0.004478334588125661,1,False,0.004478334588125661,1,False,0.004478334588125661,1
seed17_original_P,17,original_P,0,validation,easy,94,2001700094,7,-0.6738261961277907,0.9111186601411003,0.02327680397355232,True,False,False,0.9111186601411003,0,True,0.02327680397355232,1,True,0.02327680397355232,1,True,0.02327680397355232,1,True,0.02327680397355232,1
seed17_original_P,17,original_P,0,validation,easy,95,2001700095,0,0.31208697789095435,0.029402153835544134,0.15831300912821367,False,False,False,0.029402153835544134,1,True,0.15831300912821367,1,False,0.029402153835544134,1,False,0.029402153835544134,1,False,0.029402153835544134,1
seed17_original_P,17,original_P,0,validation,easy,95,2001700095,1,0.33764485842768477,0.0298120932605641,0.1712739790364604,False,False,False,0.0298120932605641,1,True,0.1712739790364604,1,False,0.0298120932605641,1,False,0.0298120932605641,1,False,0.0298120932605641,1
seed17_original_P,17,original_P,0,validation,easy,95,2001700095,2,0.325981589409581,0.029259570902197326,0.16391946892861475,False,False,False,0.029259570902197326,1,True,0.16391946892861475,1,False,0.029259570902197326,1,False,0.029259570902197326,1,False,0.029259570902197326,1
seed17_original_P,17,original_P,0,validation,easy,95,2001700095,3,0.3177407664489359,0.043584966625979805,0.19368746993311056,False,False,False,0.043584966625979805,1,True,0.19368746993311056,1,False,0.043584966625979805,1,False,0.043584966625979805,1,False,0.043584966625979805,1
seed17_original_P,17,original_P,0,validation,easy,95,2001700095,4,0.23906460023868964,0.015494681502941698,0.09477482308371918,False,False,False,0.015494681502941698,1,True,0.09477482308371918,1,False,0.015494681502941698,1,False,0.015494681502941698,1,False,0.015494681502941698,1
seed17_original_P,17,original_P,0,validation,easy,95,2001700095,5,0.3537808230867636,0.030007820781826396,0.17501113063028723,False,False,False,0.030007820781826396,1,True,0.17501113063028723,1,False,0.030007820781826396,1,False,0.030007820781826396,1,False,0.030007820781826396,1
seed17_original_P,17,original_P,0,validation,easy,95,2001700095,6,0.3179963885474819,0.0216487806243841,0.13980474836696755,False,False,False,0.0216487806243841,1,True,0.13980474836696755,1,False,0.0216487806243841,1,False,0.0216487806243841,1,False,0.0216487806243841,1
seed17_original_P,17,original_P,0,validation,easy,95,2001700095,7,0.3053522834718111,0.030927583534620478,0.16215495862216747,False,False,False,0.030927583534620478,1,True,0.16215495862216747,1,False,0.030927583534620478,1,False,0.030927583534620478,1,False,0.030927583534620478,1
seed17_original_P,17,original_P,0,validation,easy,96,2001700096,0,1.195907620740494,0.004582038568679143,0.823901314674184,False,False,False,0.004582038568679143,1,True,0.823901314674184,1,False,0.004582038568679143,1,False,0.004582038568679143,1,False,0.004582038568679143,1
seed17_original_P,17,original_P,0,validation,easy,96,2001700096,1,-0.021778108961550857,1.7741641994226545,0.29196863490213415,True,False,False,1.7741641994226545,0,True,0.29196863490213415,1,False,1.7741641994226545,0,True,0.29196863490213415,1,True,0.29196863490213415,1
seed17_original_P,17,original_P,0,validation,easy,96,2001700096,2,0.2732042353908416,2.1165923884450355,0.36389095702968605,True,False,False,2.1165923884450355,0,True,0.36389095702968605,1,False,2.1165923884450355,0,False,2.1165923884450355,0,True,0.36389095702968605,1
seed17_original_P,17,original_P,0,validation,easy,96,2001700096,3,0.21353279003822478,2.2337511897953917,0.33284212757165577,True,False,False,2.2337511897953917,0,True,0.33284212757165577,1,False,2.2337511897953917,0,False,2.2337511897953917,0,True,0.33284212757165577,1
seed17_original_P,17,original_P,0,validation,easy,96,2001700096,4,0.9583747241088174,0.004127904295773379,0.6454100637911673,False,False,False,0.004127904295773379,1,True,0.6454100637911673,1,False,0.004127904295773379,1,False,0.004127904295773379,1,False,0.004127904295773379,1
seed17_original_P,17,original_P,0,validation,easy,96,2001700096,5,1.0214860233099123,0.003122311476330854,0.635008677907307,False,False,False,0.003122311476330854,1,True,0.635008677907307,1,False,0.003122311476330854,1,False,0.003122311476330854,1,False,0.003122311476330854,1
seed17_original_P,17,original_P,0,validation,easy,96,2001700096,6,-0.0944569561942632,1.7454025316512611,0.5322070289678181,True,False,False,1.7454025316512611,0,True,0.5322070289678181,1,False,1.7454025316512611,0,True,0.5322070289678181,1,True,0.5322070289678181,1
seed17_original_P,17,original_P,0,validation,easy,96,2001700096,7,-0.14994600249061718,1.4797123886257675,0.16016245814600755,True,False,False,1.4797123886257675,0,True,0.16016245814600755,1,True,0.16016245814600755,1,True,0.16016245814600755,1,True,0.16016245814600755,1
seed17_original_P,17,original_P,0,validation,easy,97,2001700097,0,0.36527207796359024,2.4907065176066947,0.43809551313500217,True,False,False,2.4907065176066947,0,True,0.43809551313500217,1,False,2.4907065176066947,0,False,2.4907065176066947,0,True,0.43809551313500217,1
seed17_original_P,17,original_P,0,validation,easy,97,2001700097,1,-0.08090731170446697,1.4602465205317148,0.19373261308683343,True,False,False,1.4602465205317148,0,True,0.19373261308683343,1,False,1.4602465205317148,0,True,0.19373261308683343,1,True,0.19373261308683343,1
