state_id,seed,branch,step,phase,regime,index,episode_seed,R0_nll,R0_accuracy,R0_keep,R1_nll,R1_accuracy,R1_keep,R2_nll,R2_accuracy,R2_keep,R3_nll,R3_accuracy,R3_keep,ORACLE_nll,ORACLE_accuracy,ORACLE_keep
seed17_original_P,17,original_P,0,validation,hard,167,2001710167,1.191205070749059,0.25,0,1.086967363955549,0.25,1,1.191205070749059,0.25,0,1.0484619586218829,0.25,0.875,1.0484619586218829,0.25,0.875
seed17_original_P,17,original_P,0,validation,hard,168,2001710168,1.3443610989230625,0.125,0,1.342320679389401,0.375,1,1.3443610989230625,0.125,0,1.349016540796248,0.125,0.75,1.3317499376851287,0.375,0.5
seed17_original_P,17,original_P,0,validation,hard,169,2001710169,1.4775326842825813,0,0,1.3252454425059554,0.125,1,1.4775326842825813,0,0,1.4235805316917114,0,0.5,1.3252454425059554,0.125,1
seed17_original_P,17,original_P,0,validation,hard,170,2001710170,1.4033918642876035,0,0,1.1530863095528128,0.5,1,1.4033918642876035,0,0,1.2472998326494567,0.375,0.625,1.1530863095528128,0.5,1
seed17_original_P,17,original_P,0,validation,hard,171,2001710171,0.9343097601603488,0.75,0,1.1827949951864156,0.625,1,0.9343097601603488,0.75,0,0.9343097601603488,0.75,0,0.7420326465239454,0.75,0.25
seed17_original_P,17,original_P,0,validation,hard,172,2001710172,0.991641991351863,0.75,0,1.0202438241950245,0.875,1,0.991641991351863,0.75,0,0.957064955599578,0.75,0.125,0.8779645966229327,1,0.375
seed17_original_P,17,original_P,0,validation,hard,173,2001710173,0.8766402701069853,0.625,0,1.1448068180344353,0.5,1,0.8766402701069853,0.625,0,0.8478665293601331,0.625,0.125,0.732844012597647,1,0.5
seed17_original_P,17,original_P,0,validation,hard,174,2001710174,1.4586557371097886,0,0,1.8237188339561499,0,1,1.4586557371097886,0,0,1.8237188339561499,0,1,1.4580752320921386,0,0.125
seed17_original_P,17,original_P,0,validation,hard,175,2001710175,0.7795307597135325,0.75,0,0.8920529615690113,0.875,1,0.7795307597135325,0.75,0,0.7235061461720549,0.75,0.125,0.6288804309493891,0.875,0.25
seed17_original_P,17,original_P,0,validation,hard,176,2001710176,1.3044290349436354,0.5,0,1.2323040565108498,0.5,1,1.3044290349436354,0.5,0,1.2323040565108498,0.5,1,1.2323040565108498,0.5,1
seed17_original_P,17,original_P,0,validation,hard,177,2001710177,1.0175522839280466,0.5,0,1.2304398550328617,0.375,1,1.0175522839280466,0.5,0,1.0075525874741127,0.5,0.25,0.9519778094281376,0.75,0.625
seed17_original_P,17,original_P,0,validation,hard,178,2001710178,1.6254774294366463,0.125,0,1.7229919647223062,0.125,1,1.6254774294366463,0.125,0,1.7229919647223062,0.125,1,1.575851009223876,0.125,0.25
seed17_original_P,17,original_P,0,validation,hard,179,2001710179,1.093632157289796,0.875,0,0.823992415556775,0.875,1,0.8842843723410638,0.875,0.75,0.823992415556775,0.875,1,0.823992415556775,0.875,1
seed17_original_P,17,original_P,0,validation,hard,180,2001710180,1.1086363505145025,0.75,0,1.0145711450423738,0.75,1,1.1086363505145025,0.75,0,1.0145711450423738,0.75,1,1.0145711450423738,0.75,1
seed17_original_P,17,original_P,0,validation,hard,181,2001710181,1.1774930383032003,0.25,0,1.1685282281547194,0.5,1,1.1774930383032003,0.25,0,1.1774930383032003,0.25,0,0.8702682135256312,0.75,0.75
seed17_original_P,17,original_P,0,validation,hard,182,2001710182,2.278578887075216,0.25,0,1.5415795458201513,0.25,1,2.278578887075216,0.25,0,2.278578887075216,0.25,0,1.494054521330991,0.25,0.625
seed17_original_P,17,original_P,0,validation,hard,183,2001710183,1.3684404601621871,0.375,0,1.5438785597223146,0.25,1,1.3684404601621871,0.375,0,1.135829865635869,0.5,0.75,0.9398207833052494,0.625,0.625
seed17_original_P,17,original_P,0,validation,hard,184,2001710184,1.0220468164178749,0.625,0,1.1189104798849712,0.375,1,1.0220468164178749,0.625,0,0.8099476802269181,0.875,0.25,0.7031073764537537,1,0.375
seed17_original_P,17,original_P,0,validation,hard,185,2001710185,0.8726058710168789,0.75,0,1.449739495939209,0.25,1,0.8726058710168789,0.75,0,0.8726058710168789,0.75,0,0.7913277256995471,1,0.25
seed17_original_P,17,original_P,0,validation,hard,186,2001710186,1.9466906988524035,0.25,0,1.0382141694803961,0.625,1,1.4974269409268752,0.5,0.25,1.0500467802008506,0.75,0.5,0.7779110090326284,0.875,0.625
seed17_original_P,17,original_P,0,validation,hard,187,2001710187,1.630027798837437,0,0,1.3717722445890257,0.375,1,1.630027798837437,0,0,1.3717722445890257,0.375,1,1.3717722445890257,0.375,1
seed17_original_P,17,original_P,0,validation,hard,188,2001710188,0.8087246513923245,0.5,0,1.383902319376098,0.5,1,0.3266121711867164,1,0.5,0.3266121711867164,1,0.5,0.3266121711867164,1,0.5
seed17_original_P,17,original_P,0,validation,hard,189,2001710189,1.7792302571746754,0,0,1.6728876586955184,0,1,1.7543972300001052,0,0.5,1.6728876586955184,0,1,1.6320881021938978,0,0.625
seed17_original_P,17,original_P,0,validation,hard,190,2001710190,0.8106325378235458,1,0,0.97011171220017,0.75,1,0.8106325378235458,1,0,0.8094651292898642,0.75,0.375,0.8065330643004698,0.875,0.25
seed17_original_P,17,original_P,0,validation,hard,191,2001710191,0.8396478190122414,0.75,0,1.8962515230274208,0,1,0.8396478190122414,0.75,0,0.8396478190122414,0.75,0,0.8396478190122414,0.75,0
seed17_original_P,17,original_P,0,validation,hard,192,2001710192,1.282925747978738,0.5,0,1.3759334127857514,0.125,1,1.282925747978738,0.5,0,1.2624718171843068,0.5,0.125,1.1883991171373722,0.5,0.5
seed17_original_P,17,original_P,0,validation,hard,193,2001710193,0.6366486549551147,1,0,0.6645740602557386,0.625,1,0.5301064122930079,1,0.375,0.4893734564159137,1,0.5,0.4893734564159137,1,0.5
seed17_original_P,17,original_P,0,validation,hard,194,2001710194,1.2436355093295555,0.625,0,0.8975594946656863,0.75,1,1.1282589377062462,0.625,0.375,0.8975594946656863,0.75,1,0.8975594946656863,0.75,1
seed17_original_P,17,original_P,0,validation,hard,195,2001710195,1.2037442396979061,0.375,0,1.0361390711564429,1,1,1.2037442396979061,0.375,0,1.0361390711564429,1,1,1.0361390711564429,1,1
seed17_original_P,17,original_P,0,validation,hard,196,2001710196,0.7855820013834376,1,0,0.6649326647756688,1,1,0.6649326647756688,1,1,0.6649326647756688,1,1,0.6649326647756688,1,1
seed17_original_P,17,original_P,0,validation,hard,197,2001710197,1.7776752299329823,0,0,1.0697592925864214,0.5,1,1.7776752299329823,0,0,1.7776752299329823,0,0,1.0697592925864214,0.5,1
seed17_original_P,17,original_P,0,validation,hard,198,2001710198,1.5094778517121639,0,0,1.4067529899416817,0.375,1,1.5094778517121639,0,0,1.4104760457071384,0.375,0.875,1.403549178753215,0.375,0.625
seed17_original_P,17,original_P,0,validation,hard,199,2001710199,1.0539060583518145,0.875,0,1.0420697693647256,0.625,1,0.9235307588452216,0.875,0.25,0.8758692152403036,0.875,0.5,0.8208998003543583,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,0,2001700000,0.4711525664727311,0.75,0,0.6330114973944299,0.75,1,0.4464845703920788,0.75,0.125,0.4464845703920788,0.75,0.125,0.1890006569504877,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,1,2001700001,0.024604069888096915,1,0,0.2862854513516795,0.875,1,0.024604069888096915,1,0,0.024604069888096915,1,0,0.024604069888096915,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,2,2001700002,1.0588788011611963,0.375,0,0.4077343495771145,0.875,1,1.0588788011611963,0.375,0,1.0588788011611963,0.375,0,0.3919948731638571,0.875,0.625
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,3,2001700003,0.02747970794175776,1,0,0.05115956035766731,1,1,0.02747970794175776,1,0,0.017823713812482354,1,0.125,0.017823713812482354,1,0.125
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,4,2001700004,0.5111492567730505,0.625,0,0.13258986656924443,1,1,0.41139805735372964,0.75,0.125,0.41139805735372964,0.75,0.125,0.10558630382964866,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5,2001700005,0.45615758752336916,0.75,0,1.1651083210842874,0.5,1,0.45615758752336916,0.75,0,0.5226368020558558,0.625,0.125,0.45615758752336916,0.75,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,6,2001700006,1.7669393889388412,0,0,1.5309174276787931,0,1,1.7669393889388412,0,0,1.7669393889388412,0,0,1.2893454143415357,0,0.5
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,7,2001700007,1.212189206157675,0.125,0,2.3062107603517257,0.375,1,1.9300414623268072,0.375,0.75,2.1587211282002534,0.375,0.875,0.9840326970919172,0.375,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,8,2001700008,0.534793519238905,0.5,0,0.5555516883765792,0.5,1,0.534793519238905,0.5,0,0.551546139816501,0.5,0.5,0.5328363945262532,0.5,0.125
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,9,2001700009,1.3852290181237055,0.125,0,2.9033245433556156,0,1,2.68590348903732,0.125,0.625,2.7246213918045314,0.125,0.875,1.3852290181237055,0.125,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,10,2001700010,1.1978585213700912,0.375,0,0.4930833129353446,0.875,1,1.0700404032986353,0.375,0.375,1.0700404032986353,0.375,0.375,0.4930833129353446,0.875,1
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,11,2001700011,0.8347366209769382,0.375,0,0.12716114861813568,1,1,0.2953260287455504,0.875,0.5,0.2953260287455504,0.875,0.5,0.07266642585521356,1,0.625
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,12,2001700012,0.007742578588032842,1,0,0.05374397528726874,1,1,0.007742578588032842,1,0,0.007742578588032842,1,0,0.007742578588032842,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,13,2001700013,0.23873938605425415,0.875,0,0.0665508613583925,1,1,0.046601198794991645,1,0.5,0.046601198794991645,1,0.5,0.046601198794991645,1,0.5
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,14,2001700014,0.6639084931242165,0.625,0,0.26056924499497075,1,1,0.6639084931242165,0.625,0,0.6639084931242165,0.625,0,0.24148361428571496,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,15,2001700015,0.020226269201654046,1,0,0.0885908512710547,1,1,0.020226269201654046,1,0,0.020226269201654046,1,0,0.020226269201654046,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,16,2001700016,0.6008503584730055,0.75,0,0.17395575626275542,1,1,0.48233901851527905,0.75,0.5,0.48233901851527905,0.75,0.5,0.16504394012877505,1,0.75
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,17,2001700017,0.8974368275621697,0.5,0,2.0341964345058807,0,1,0.8974368275621697,0.5,0,1.1240766377614477,0.5,0.25,0.8974368275621697,0.5,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,18,2001700018,0.45039844157486214,0.625,0,0.15389191794114182,1,1,0.3158418371562937,0.75,0.25,0.12787825262716385,1,0.5,0.12787825262716385,1,0.5
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,19,2001700019,0.09732017587879901,1,0,0.03811424745459137,1,1,0.036216663111971345,1,0.125,0.033689968939310574,1,0.25,0.033689968939310574,1,0.25
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,20,2001700020,0.20907266897677293,1,0,0.21048643691797583,1,1,0.07802072381437318,1,0.375,0.07802072381437318,1,0.375,0.07802072381437318,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,21,2001700021,1.0880608604776,0.5,0,0.21476557618251776,1,1,1.0880608604776,0.5,0,1.0880608604776,0.5,0,0.2081128513533796,1,0.5
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,22,2001700022,0.3153764052003555,0.875,0,1.3128788423502886,0.125,1,0.29850610995466437,0.75,0.375,0.29850610995466437,0.75,0.375,0.2976359250734301,0.75,0.25
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,23,2001700023,0.14174202120974108,1,0,0.4183666827730831,0.875,1,0.14174202120974108,1,0,0.14174202120974108,1,0,0.14174202120974108,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,24,2001700024,1.0423758058483492,0.125,0,1.4555015415108283,0.5,1,1.1645494866238235,0.25,0.25,1.5296938957102688,0.375,0.625,0.5982393380292128,0.625,0.5
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,25,2001700025,0.6856960110586645,0.875,0,1.275209256229929,0.375,1,0.6856960110586645,0.875,0,0.8014510404327742,0.75,0.375,0.6639823684141821,0.875,0.25
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,26,2001700026,0.41312088254037643,1,0,0.3053434115648203,1,1,0.2992287313730878,1,0.5,0.2694958687184492,1,0.625,0.2694958687184492,1,0.625
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,27,2001700027,0.005458157234303178,1,0,0.8472316042532548,0.75,1,0.005458157234303178,1,0,0.005458157234303178,1,0,0.005458157234303178,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,28,2001700028,0.28324641700315134,0.875,0,0.29460914155721646,0.875,1,0.28324641700315134,0.875,0,0.24669239443852853,0.875,0.125,0.24669239443852853,0.875,0.125
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,29,2001700029,0.6733890513650629,0.625,0,0.4543302096613798,0.875,1,0.6733890513650629,0.625,0,0.6439609999907409,0.625,0.125,0.4511490138144338,0.875,0.625
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,30,2001700030,0.20556029017805583,0.875,0,0.1088087704980272,1,1,0.20556029017805583,0.875,0,0.2000161688198363,0.875,0.125,0.097575221681932,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,31,2001700031,0.594728623170889,0.625,0,0.9368314662674603,0.5,1,0.594728623170889,0.625,0,0.594728623170889,0.625,0,0.594728623170889,0.625,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,32,2001700032,0.8393287296992237,0.625,0,1.2438275876863938,0.125,1,1.029952619262498,0.5,0.125,1.029952619262498,0.5,0.125,0.673660581615375,0.625,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,33,2001700033,1.8463687453730178,0,0,1.5777093158696347,0.125,1,1.8463687453730178,0,0,1.8463687453730178,0,0,1.5414919403536702,0.125,0.625
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,34,2001700034,0.4578681950139598,0.75,0,0.16506574098025217,1,1,0.4578681950139598,0.75,0,0.4578681950139598,0.75,0,0.13249690517857782,1,0.25
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,35,2001700035,1.6660568042227846,0,0,0.35118511299315136,0.875,1,1.376323147964346,0.25,0.25,1.2061240043475094,0.375,0.375,0.35118511299315136,0.875,1
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,36,2001700036,0.18547493743911475,1,0,6.5207027889112155,0.375,1,2.549286154925645,0.75,0.25,2.549286154925645,0.75,0.25,0.18547493743911475,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,37,2001700037,0.009850298285660768,1,0,0.7901563833454943,0.75,1,0.009850298285660768,1,0,0.009850298285660768,1,0,0.009850298285660768,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,38,2001700038,0.11299124677927559,1,0,0.2540692749424204,1,1,0.11299124677927559,1,0,0.11299124677927559,1,0,0.11299124677927559,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,39,2001700039,0.8521746451994656,0.5,0,1.0312435882859663,0.25,1,0.8225412833586334,0.5,0.125,0.8852623979912629,0.5,0.5,0.6436634626166119,0.625,0.625
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,40,2001700040,0.12604605600209914,1,0,0.05847381368389942,1,1,0.04855087916091435,1,0.25,0.04855087916091435,1,0.25,0.04855087916091435,1,0.25
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,41,2001700041,0.5248491090910694,0.625,0,0.22192732485005962,1,1,0.5248491090910694,0.625,0,0.41533051242917013,0.75,0.125,0.15509366441543052,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,42,2001700042,0.27043818256081137,0.875,0,0.4213394766171356,0.75,1,0.28097260959352205,0.75,0.25,0.28097260959352205,0.75,0.25,0.26853105126159965,0.75,0.125
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,43,2001700043,0.24594415183991875,1,0,0.17127221335057846,1,1,0.18204659898622802,1,0.5,0.1624231752125543,1,0.625,0.1624231752125543,1,0.625
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,44,2001700044,0.6710145038987178,0.625,0,1.2289636926247232,0.375,1,1.0521996942472938,0.5,0.375,1.1312134734994237,0.5,0.5,0.6710145038987178,0.625,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,45,2001700045,0.44445027775206136,0.875,0,0.16874389226791614,1,1,0.3135333181829781,0.875,0.25,0.3135333181829781,0.875,0.25,0.15894776740063424,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,46,2001700046,1.1469515061867157,0.375,0,0.36354466951648884,0.875,1,1.0896668764860098,0.375,0.125,0.9380084995710019,0.5,0.25,0.35374824952706335,0.875,0.75
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,47,2001700047,0.9734843269282296,0.25,0,0.168171517556605,1,1,0.280869632084997,0.875,0.625,0.1012553337473397,1,0.75,0.1012553337473397,1,0.75
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,48,2001700048,1.259460076159579,0.125,0,0.8956139944151079,0.125,1,1.259460076159579,0.125,0,1.259460076159579,0.125,0,0.8853449588699333,0.125,0.875
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,49,2001700049,0.3428209560203609,0.875,0,0.19104931314650278,0.875,1,0.3428209560203609,0.875,0,0.32261181510929293,0.875,0.125,0.18442375741513886,0.875,0.25
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,50,2001700050,0.7716738563917245,0.625,0,2.1745846978477177,0,1,0.7716738563917245,0.625,0,0.7716738563917245,0.625,0,0.5495696865833062,0.625,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,51,2001700051,0.32525004659330203,0.875,0,6.157149735243755,0.125,1,0.32525004659330203,0.875,0,1.1372204920592073,0.875,0.25,0.22637948717441383,1,0.125
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,52,2001700052,0.9433947020243515,0.375,0,0.6556632142342,0.75,1,0.8321711133035662,0.375,0.375,0.7745173943968867,0.5,0.5,0.6556632142342,0.75,1
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,53,2001700053,0.06868693785467041,1,0,0.7608556939877166,0.5,1,0.06868693785467041,1,0,0.06868693785467041,1,0,0.06868693785467041,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,54,2001700054,0.529942824279341,0.625,0,0.1349518859472423,1,1,0.3573719075982574,0.875,0.25,0.3573719075982574,0.875,0.25,0.13086976133906666,1,0.375
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,55,2001700055,0.5591407228330616,0.75,0,0.11107447585995602,1,1,0.28102495169372305,0.875,0.5,0.28102495169372305,0.875,0.5,0.10598131615765109,1,0.625
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,56,2001700056,0.06893244057268817,1,0,0.11414288013678195,1,1,0.06893244057268817,1,0,0.06893244057268817,1,0,0.06893244057268817,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,57,2001700057,0.2422251208294838,1,0,0.13063175667844817,1,1,0.11362774183776259,1,0.5,0.11362774183776259,1,0.5,0.11362774183776259,1,0.5
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,58,2001700058,0.018386899028318943,1,0,0.15784889306751687,1,1,0.018386899028318943,1,0,0.018386899028318943,1,0,0.018386899028318943,1,0
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,59,2001700059,0.04113876839545725,1,0,0.12755776063700658,1,1,0.04113876839545725,1,0,0.04113876839545725,1,0,0.04113876839545725,1,0
