state_id,seed,branch,step,phase,regime,episode_seed,index,query_index,A0_nll,A0_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A1_nll,A1_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different
seed17_original_P,17,original_P,0,validation,hard,5001710096,96,2,0.5696305632591248,1.0,0.5539352893829346,1.0,0.5732007026672363,1.0,1.1277844905853271,1.0,0.3927902579307556,1.0,3.202177047729492,24.58599853515625,0.02193116396665573,0.0002557830885052681,False
seed17_original_P,17,original_P,0,validation,hard,5001710096,96,3,0.8595900535583496,1.0,0.8800244927406311,1.0,0.8611190319061279,1.0,1.0890179872512817,1.0,1.2194809913635254,1.0,3.164748191833496,23.68277931213379,0.02441611886024475,0.000374852679669857,False
seed17_original_P,17,original_P,0,validation,hard,5001710096,96,4,1.3143930435180664,0.0,1.341163992881775,0.0,1.311808705329895,0.0,1.2535076141357422,1.0,1.7106060981750488,0.0,3.1904516220092773,24.29939842224121,0.02876041829586029,0.0004993239417672157,False
seed17_original_P,17,original_P,0,validation,hard,5001710096,96,5,0.9656493067741394,1.0,0.9816935062408447,1.0,0.9639981985092163,1.0,1.128406047821045,1.0,1.2874864339828491,0.0,3.195492744445801,24.422204971313477,0.02042137086391449,0.00025988277047872543,False
seed17_original_P,17,original_P,0,validation,hard,5001710096,96,6,0.7455016374588013,1.0,0.7338424324989319,1.0,0.7547671794891357,1.0,1.1926519870758057,1.0,0.5830280184745789,1.0,3.2202045917510986,25.033241271972656,0.019881442189216614,0.00020457524806261063,False
seed17_original_P,17,original_P,0,validation,hard,5001710096,96,7,1.060424566268921,1.0,1.0789313316345215,1.0,1.060452938079834,1.0,1.1679856777191162,1.0,1.4088256359100342,0.0,3.2120466232299805,24.829853057861328,0.022015467286109924,0.00030734622851014137,False
seed17_original_P,17,original_P,0,validation,hard,5001710097,97,0,0.7978941798210144,1.0,0.7935181260108948,1.0,0.7975465059280396,1.0,1.078299641609192,1.0,1.50581693649292,0.0,3.2300071716308594,25.27983856201172,0.008016176521778107,6.486009806394577e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710097,97,1,2.035691499710083,0.0,2.016441822052002,0.0,2.037552833557129,0.0,1.560172438621521,0.0,1.0371288061141968,0.0,2.7375073432922363,15.448430061340332,0.016082733869552612,0.0001888452097773552,False
seed17_original_P,17,original_P,0,validation,hard,5001710097,97,2,2.0325000286102295,0.0,2.018441677093506,0.0,2.0343947410583496,0.0,1.5442531108856201,0.0,0.9429061412811279,0.0,2.901913642883301,18.20895767211914,0.012033477425575256,0.00011197756975889206,False
seed17_original_P,17,original_P,0,validation,hard,5001710097,97,3,1.8754425048828125,0.0,1.8592666387557983,0.0,1.8772789239883423,0.0,1.52499258518219,0.0,0.9721472263336182,1.0,2.7827017307281494,16.162630081176758,0.013416856527328491,0.0001279124990105629,False
seed17_original_P,17,original_P,0,validation,hard,5001710097,97,4,2.174211025238037,0.0,2.159496307373047,0.0,2.176196575164795,0.0,1.5864737033843994,0.0,0.9766749143600464,1.0,3.0359249114990234,20.820226669311523,0.010832533240318298,0.00012307008728384972,False
seed17_original_P,17,original_P,0,validation,hard,5001710097,97,5,2.0694363117218018,0.0,2.0507824420928955,0.0,2.071308135986328,0.0,1.5684059858322144,0.0,1.0574445724487305,0.0,2.650900363922119,14.166789054870605,0.012436330318450928,0.00011481530964374542,False
seed17_original_P,17,original_P,0,validation,hard,5001710097,97,6,0.8272788524627686,1.0,0.8219475746154785,1.0,0.8269181847572327,1.0,1.078394889831543,1.0,1.4601333141326904,0.0,3.2655723094940186,26.195096969604492,0.007720246911048889,6.583216600120068e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710097,97,7,1.003062129020691,1.0,0.9935903549194336,1.0,1.0026209354400635,1.0,1.142956018447876,1.0,1.646140217781067,0.0,3.00870943069458,20.261234283447266,0.012410670518875122,0.00012434832751750946,False
seed17_original_P,17,original_P,0,validation,hard,5001710098,98,0,0.46527403593063354,1.0,0.45611974596977234,1.0,0.43559330701828003,1.0,0.9405027627944946,1.0,0.6227136254310608,1.0,2.4829046726226807,11.976000785827637,0.026285633444786072,0.0004417337477207184,False
seed17_original_P,17,original_P,0,validation,hard,5001710098,98,1,1.435629963874817,0.0,1.40321683883667,0.0,1.4499750137329102,0.0,1.3047438859939575,0.0,1.0159809589385986,1.0,2.7936947345733643,16.341285705566406,0.04181399941444397,0.0009256359189748764,False
seed17_original_P,17,original_P,0,validation,hard,5001710098,98,2,0.5381432771682739,1.0,0.5510591268539429,1.0,0.50510573387146,1.0,1.0087615251541138,1.0,0.7438049912452698,1.0,2.348039150238037,10.4650297164917,0.05420537292957306,0.0015253890305757523,False
seed17_original_P,17,original_P,0,validation,hard,5001710098,98,3,1.562662959098816,0.0,1.503122091293335,0.0,1.5883756875991821,0.0,1.336731195449829,0.0,1.187057375907898,0.0,2.189851760864258,8.93388843536377,0.06705302000045776,0.0023073405027389526,False
seed17_original_P,17,original_P,0,validation,hard,5001710098,98,4,0.513974666595459,1.0,0.5047842860221863,1.0,0.48209452629089355,1.0,0.9667485356330872,1.0,0.6787269115447998,1.0,2.7607078552246094,15.811030387878418,0.027705758810043335,0.00042843446135520935,False
seed17_original_P,17,original_P,0,validation,hard,5001710098,98,5,1.4615620374679565,0.0,1.4574511051177979,0.0,1.475283145904541,0.0,1.319990634918213,0.0,1.0854227542877197,1.0,3.2186217308044434,24.993648529052734,0.00822998583316803,6.079929880797863e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710098,98,6,0.5139697194099426,1.0,0.5098223090171814,1.0,0.4812595248222351,1.0,0.9855359792709351,1.0,0.6810383200645447,1.0,2.5340027809143066,12.603856086730957,0.034804388880729675,0.0006987517699599266,False
seed17_original_P,17,original_P,0,validation,hard,5001710098,98,7,0.527564287185669,1.0,0.5263276696205139,1.0,0.49472057819366455,1.0,0.9707022905349731,1.0,0.7013891339302063,1.0,2.570265293121338,13.069291114807129,0.03794151544570923,0.0007681548595428467,False
seed17_original_P,17,original_P,0,validation,hard,5001710099,99,0,1.256551742553711,0.0,1.273460865020752,0.0,1.2874059677124023,0.0,1.4033803939819336,0.0,0.5504230260848999,1.0,3.0340795516967773,20.781841278076172,0.01719854027032852,0.00018602795898914337,False
seed17_original_P,17,original_P,0,validation,hard,5001710099,99,1,1.2977230548858643,0.0,1.287158489227295,0.0,1.2880160808563232,0.0,1.2681126594543457,0.0,1.0283923149108887,1.0,3.259646415710449,26.040328979492188,0.008533775806427002,5.651777610182762e-05,False
seed17_original_P,17,original_P,0,validation,hard,5001710099,99,2,1.2098673582077026,0.0,1.1894198656082153,0.0,1.2299622297286987,0.0,1.4634374380111694,0.0,0.7560657262802124,1.0,2.9242591857910156,18.620426177978516,0.033888526260852814,0.0006021619774401188,False
seed17_original_P,17,original_P,0,validation,hard,5001710099,99,3,1.1681950092315674,0.0,1.1956086158752441,0.0,1.196305274963379,0.0,1.3940963745117188,0.0,0.5919134616851807,1.0,3.1133697032928467,22.496723175048828,0.01250091940164566,0.00014589354395866394,False
seed17_original_P,17,original_P,0,validation,hard,5001710099,99,4,1.4753081798553467,0.0,1.5023654699325562,0.0,1.5113885402679443,0.0,1.4265824556350708,0.0,0.4929068684577942,1.0,3.032136917114258,20.74150848388672,0.012890752404928207,0.00014285091310739517,False
seed17_original_P,17,original_P,0,validation,hard,5001710099,99,5,1.0141332149505615,0.0,1.0297337770462036,0.0,1.0396459102630615,0.0,1.337519645690918,0.0,0.5232396721839905,1.0,3.0347275733947754,20.795310974121094,0.017353273928165436,0.0002009449526667595,False
seed17_original_P,17,original_P,0,validation,hard,5001710099,99,6,1.5017989873886108,0.0,1.5053738355636597,0.0,1.4878782033920288,0.0,1.3368782997131348,0.0,1.2381700277328491,0.0,3.056715488433838,21.257619857788086,0.01757672429084778,0.0001684871967881918,False
seed17_original_P,17,original_P,0,validation,hard,5001710099,99,7,1.6959223747253418,0.0,1.7261345386505127,0.0,1.733431100845337,0.0,1.515294075012207,0.0,0.6185489296913147,1.0,3.143899917602539,23.19414520263672,0.011188425123691559,0.00010638078674674034,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700000,0,0,0.0039983815513551235,1.0,0.003570611821487546,1.0,0.0037405777256935835,1.0,0.004336121492087841,1.0,0.032880231738090515,1.0,3.022066593170166,20.53368377685547,0.0003386645985301584,4.270899808034301e-06,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700000,0,1,0.0023378203622996807,1.0,0.002071736380457878,1.0,0.002182603348046541,1.0,0.0028691815678030252,1.0,0.018702590838074684,1.0,3.0693774223327637,21.52849578857422,0.000221223512198776,3.6405399441719055e-06,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700000,0,2,0.0035131184849888086,1.0,0.003115088678896427,1.0,0.0032507930882275105,1.0,0.004112715367227793,1.0,0.028747359290719032,1.0,3.0347342491149902,20.79545021057129,0.00027054897509515285,3.4557742765173316e-06,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700000,0,3,0.006885610055178404,1.0,0.00612536771222949,1.0,0.006414064671844244,1.0,0.006132002454251051,1.0,0.051577769219875336,1.0,2.99410343170166,19.967449188232422,0.000573816942051053,6.945745553821325e-06,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700000,0,4,0.004717173986136913,1.0,0.00427238130941987,1.0,0.004419797100126743,1.0,0.004484121687710285,1.0,0.03598475828766823,1.0,2.9892849922180176,19.871469497680664,0.00029360855114646256,3.1796953408047557e-06,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700000,0,5,0.05110577121376991,1.0,0.04633309319615364,1.0,0.047253068536520004,1.0,0.20148281753063202,1.0,0.07236195355653763,1.0,3.139421224594116,23.090497970581055,0.00242955656722188,2.9397779144346714e-05,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700000,0,6,0.005559696350246668,1.0,0.0050959461368620396,1.0,0.00518121849745512,1.0,0.005199718754738569,1.0,0.041865915060043335,1.0,3.0754995346069336,21.66069984436035,0.00017701502656564116,9.551949915476143e-07,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700000,0,7,0.6951007843017578,1.0,0.8137127757072449,0.0,0.762294352054596,0.0,1.4460186958312988,0.0,0.40283578634262085,1.0,3.236130714416504,25.435115814208984,0.04970971867442131,0.0012507252395153046,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700001,1,0,0.03685513138771057,1.0,0.04494396597146988,1.0,0.04568563774228096,1.0,0.15370750427246094,1.0,0.7138088941574097,1.0,2.8781626224517822,17.781570434570312,0.0014177027624100447,1.9596773199737072e-05,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700001,1,1,0.004378494340926409,1.0,0.0038740597665309906,1.0,0.0038497161585837603,1.0,0.004327456932514906,1.0,0.02632935903966427,1.0,2.646951675415039,14.110958099365234,4.842353882850148e-05,9.443829185329378e-08,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700001,1,2,0.0016024379292503,1.0,0.0014067525044083595,1.0,0.0014024670235812664,1.0,0.002497650682926178,1.0,0.012027244083583355,1.0,2.6321091651916504,13.903063774108887,8.548218829673715e-06,2.7833493732032366e-08,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700001,1,3,0.0022986913099884987,1.0,0.002062100451439619,1.0,0.0020184398163110018,1.0,0.002878334140405059,1.0,0.015247688628733158,1.0,2.7965292930603027,16.387670516967773,8.702233753865585e-05,4.7142384573817253e-07,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700001,1,4,0.0033921815920621157,1.0,0.003025361569598317,1.0,0.0029878043569624424,1.0,0.003647818695753813,1.0,0.022465957328677177,1.0,2.7095110416412354,15.021928787231445,7.500377978431061e-05,3.632667358033359e-07,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700001,1,5,0.017677024006843567,1.0,0.021381352096796036,1.0,0.021963337436318398,1.0,0.10917478054761887,1.0,0.6188045740127563,1.0,3.0255188941955566,20.604694366455078,0.0011391501175239682,1.398229505866766e-05,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700001,1,6,0.06109708547592163,1.0,0.07358851283788681,1.0,0.07512025535106659,1.0,0.29655736684799194,1.0,1.2067641019821167,0.0,2.7854650020599365,16.207351684570312,0.002929431153461337,4.4667976908385754e-05,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700001,1,7,0.003096311818808317,1.0,0.0027668310794979334,1.0,0.0027174947317689657,1.0,0.003499932587146759,1.0,0.019797466695308685,1.0,2.7506461143493652,15.652742385864258,9.844822488958016e-05,5.00080204801634e-07,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700002,2,0,0.04546660929918289,1.0,0.05961097031831741,1.0,0.05441942811012268,1.0,0.2285550981760025,1.0,0.05033807456493378,1.0,3.1582117080688477,23.52848243713379,0.0098074646666646,0.00030228239484131336,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700002,2,1,1.1803709268569946,0.0,1.1871756315231323,0.0,1.1840617656707764,0.0,0.7044170498847961,1.0,0.168897345662117,1.0,3.2132716178894043,24.860288619995117,0.004984984174370766,0.00017890537856146693,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700002,2,2,0.11641824245452881,1.0,0.1461476981639862,1.0,0.1397705227136612,1.0,0.5189851522445679,1.0,0.04732709005475044,1.0,3.324544668197632,27.786344528198242,0.01105537824332714,0.00015014177188277245,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700002,2,3,0.6625069379806519,1.0,0.8326662182807922,0.0,0.7622113823890686,0.0,1.6212797164916992,0.0,0.1608789563179016,1.0,3.2919886112213135,26.896297454833984,0.06349030137062073,0.0020360220223665237,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700002,2,4,3.4859135150909424,0.0,3.4338066577911377,0.0,3.4935948848724365,0.0,2.7264342308044434,0.0,1.4129281044006348,0.0,3.1627516746520996,23.635543823242188,0.00914015807211399,0.00020199106074869633,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700002,2,5,1.8264672756195068,0.0,1.8890043497085571,0.0,1.8329674005508423,0.0,1.4884591102600098,0.0,0.5300145149230957,1.0,3.170429229736328,23.817705154418945,0.01864718273282051,0.0003554037830326706,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700002,2,6,0.11083432286977768,1.0,0.14525407552719116,1.0,0.1329214721918106,1.0,0.733281672000885,1.0,0.05945125222206116,1.0,3.156803607940674,23.49537467956543,0.021462609991431236,0.0006150510162115097,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700002,2,7,0.08866086602210999,1.0,0.12134997546672821,1.0,0.10648881644010544,1.0,0.8720587491989136,1.0,0.06841845065355301,1.0,3.1009411811828613,22.218852996826172,0.02652231976389885,0.0009375857189297676,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700003,3,0,2.3233885765075684,0.0,2.4913296699523926,0.0,2.525986909866333,0.0,4.240784645080566,0.0,1.3097894191741943,0.0,3.1743223667144775,23.910612106323242,0.005961999762803316,5.955620144959539e-05,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700003,3,1,0.3217194974422455,1.0,0.4251280128955841,1.0,0.3933044373989105,1.0,1.0636773109436035,0.0,0.21219737827777863,1.0,3.328535556793213,27.897457122802734,0.042728886008262634,0.001085776835680008,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700003,3,2,0.14082501828670502,1.0,0.1781885325908661,1.0,0.17569269239902496,1.0,0.5915557146072388,1.0,0.0916455015540123,1.0,3.2100415229797363,24.780115127563477,0.005618401803076267,4.889117553830147e-05,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700003,3,3,2.5335941314697266,0.0,2.714327812194824,0.0,2.7402124404907227,0.0,4.264503479003906,0.0,1.0514638423919678,0.0,3.3791394233703613,29.345508575439453,0.003475596196949482,2.4353248591069132e-05,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700003,3,4,0.2877883017063141,1.0,0.36918044090270996,1.0,0.356949120759964,1.0,1.0497442483901978,0.0,0.15689274668693542,1.0,3.162646770477295,23.63306427001953,0.017089689150452614,0.0001739412546157837,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700003,3,5,1.426591157913208,0.0,1.5491033792495728,0.0,1.5992414951324463,0.0,3.056642770767212,0.0,0.5783202648162842,1.0,3.276200294494629,26.47498321533203,0.021271811798214912,0.00034122003125958145,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700003,3,6,1.5103362798690796,0.0,1.6256262063980103,0.0,1.686234712600708,0.0,3.1420466899871826,0.0,0.7445360422134399,0.0,3.0430376529693604,20.968843460083008,0.024079695343971252,0.000459612492704764,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700003,3,7,2.2640929222106934,0.0,2.458332061767578,0.0,2.4654855728149414,0.0,4.029087066650391,0.0,0.9735006093978882,0.0,3.290003776550293,26.842966079711914,0.0013869227841496468,3.97869007429108e-06,False
seed17_P_O0_resume_step400,17,P_O0_resume,400,validation,easy,5001700004,4,0,0.19179387390613556,1.0,0.18763956427574158,1.0,0.21254953742027283,1.0,0.37143081426620483,1.0,0.25399214029312134,1.0,2.2823448181152344,9.79963207244873,0.04672727361321449,0.0021546347998082638,False
