state_id,seed,branch,step,phase,regime,episode_seed,index,A0_nll,A0_accuracy,A1_nll,A1_accuracy,A2_nll,A2_accuracy,A3_nll,A3_accuracy,A4_nll,A4_accuracy,attention_entropy,effective_token_count,A2_A3_L1,A2_A3_KL,A2_A3_class_different,teacher_diversity,uniform_teacher_diversity
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710039,39,1.004689410328865,0.75,1.1297735646367073,0.625,1.0572109445929527,0.5,1.026572234928608,0.625,1.0816891714930534,0.5,3.0571945309638977,21.275521755218506,0.044662998989224434,0.001222154009155929,0.125,0.001630114740692079,1.788139485370266e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710040,40,2.1348539888858795,0.25,1.500572219491005,0.25,2.1027064993977547,0.25,2.1128536760807037,0.25,1.4622712284326553,0.375,3.052959620952606,21.19521999359131,0.019224994350224733,0.0005385052063502371,0,0.0002725103113334626,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710041,41,1.0193356275558472,0.5,1.0780110955238342,0.625,1.0002961084246635,0.5,1.0077850669622421,0.625,1.018723964691162,0.5,3.108552008867264,22.395657300949097,0.013945598155260086,0.00024741541710682213,0.125,0.00020651306840591133,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710042,42,1.3568597435951233,0.125,1.4384095668792725,0.0,1.3865613043308258,0.0,1.3817383348941803,0.0,1.3212208151817322,0.5,3.0915798246860504,22.038400411605835,0.007648412138223648,3.894201654475182e-05,0,5.349730054149404e-05,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710043,43,0.7767776474356651,0.875,0.985866367816925,1.0,0.7928979992866516,0.75,0.7808086276054382,0.875,0.7318520024418831,0.875,2.9122672080993652,18.423633575439453,0.02358672535046935,0.0004749137442559004,0.125,0.001574252382852137,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710044,44,1.2488039880990982,0.375,1.27728670835495,0.375,1.2697250917553902,0.375,1.2628954127430916,0.375,1.259486347436905,0.375,3.113719165325165,22.511733770370483,0.0075722960755229,6.496554851764813e-05,0,0.0003167390823364258,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710045,45,1.7358295768499374,0.0,1.5330671966075897,0.0,1.6977995187044144,0.0,1.7011683881282806,0.0,1.5685298442840576,0.0,3.1607325077056885,23.592172384262085,0.01117222011089325,0.00012293446343392134,0,7.656216621398926e-05,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710046,46,2.055146425962448,0.0,1.6223457604646683,0.0,2.062336891889572,0.0,2.0373418778181076,0.0,1.4960023313760757,0.25,3.015204280614853,20.426788330078125,0.031864508520811796,0.0009260032675229013,0,0.0004323316679801792,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710047,47,1.9211744666099548,0.0,1.552585408091545,0.0,1.939970150589943,0.0,1.916185900568962,0.0,1.4841174855828285,0.25,2.8955684900283813,18.283050298690796,0.030755290295928717,0.000693634181516245,0,0.0013405681820586324,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710048,48,1.2587710320949554,0.375,1.300143226981163,0.25,1.265422374010086,0.25,1.2551313638687134,0.375,1.376580148935318,0.125,3.204487830400467,24.65043354034424,0.009480217471718788,7.052454020595178e-05,0.125,0.000497824396006763,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710049,49,0.917282372713089,1.0,1.136960282921791,0.75,0.961421474814415,1.0,0.9452270269393921,1.0,0.7772397734224796,1.0,3.0183820724487305,20.483033657073975,0.014727727975696325,0.00017550837947055697,0,0.0009008455090224743,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710050,50,0.9724570065736771,0.625,1.1113768517971039,0.375,0.9718013256788254,0.625,0.9743442088365555,0.75,0.89960727840662,1.0,3.148360848426819,23.305164098739624,0.008958179503679276,6.051461969036609e-05,0.125,0.001021964242681861,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710051,51,1.0074676424264908,0.375,1.04313263297081,0.375,1.0014325752854347,0.5,0.9993506819009781,0.5,1.0263248160481453,0.375,3.182074785232544,24.396066784858704,0.005590507760643959,3.893457324011251e-05,0,0.0019280698616057634,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710052,52,1.1805715039372444,0.75,1.237101025879383,0.75,1.1061795055866241,0.75,1.133378878235817,0.75,0.9315996281802654,0.75,2.995454877614975,20.029411792755127,0.03312275046482682,0.0007808805676177144,0,0.0011910839239135385,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710053,53,0.9786150604486465,1.0,1.0649525821208954,0.625,0.9741180390119553,1.0,0.973816342651844,1.0,0.9617041125893593,0.625,3.0387554466724396,21.158125400543213,0.0064015937969088554,3.471918171271682e-05,0,0.0014507132582366467,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710054,54,0.9218888282775879,0.875,1.1931922137737274,0.625,0.9280740171670914,0.875,0.9169481471180916,0.875,1.1742894053459167,0.75,2.7197709381580353,15.912566065788269,0.015496954321861267,0.00019698838877957314,0,0.004334100987762213,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710055,55,1.1605871692299843,0.5,1.2032124400138855,0.5,1.1830760911107063,0.5,1.1805137619376183,0.5,1.1705795228481293,0.5,3.0184256434440613,20.555339574813843,0.009026230312883854,5.981085996609181e-05,0,0.0006122781196609139,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710056,56,1.6931679248809814,0.125,1.3667388707399368,0.375,1.6774080246686935,0.25,1.7072878032922745,0.125,1.1772746294736862,0.75,3.1819613873958588,24.165605545043945,0.01936039375141263,0.0002847466676030308,0.125,0.0040777563117444515,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710057,57,1.260174222290516,0.25,1.273330420255661,0.25,1.2298383563756943,0.25,1.2562138065695763,0.25,1.1719770208001137,0.25,3.0896814465522766,21.98205828666687,0.021616913378238678,0.0002964238519780338,0,0.0002131760265910998,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710058,58,1.0580119527876377,0.5,1.14818274974823,0.5,1.0624262019991875,0.5,1.066372100263834,0.5,1.1595943570137024,0.5,2.9624438285827637,19.73018443584442,0.008165089413523674,6.911122181918472e-05,0,0.0026676678098738194,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710059,59,1.0175918564200401,0.25,1.2017922103404999,0.125,1.0721926912665367,0.25,1.0488611087203026,0.25,1.4583672732114792,0.125,3.0784217715263367,21.750766038894653,0.01650472334586084,0.00020616990514099598,0,0.0037058743182569742,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710060,60,1.6019439175724983,0.375,1.365818366408348,0.375,1.590892180800438,0.0,1.595938004553318,0.0,0.9809759855270386,0.625,3.0221598148345947,20.572654485702515,0.039260309655219316,0.0012270320439711213,0,0.00043790045310743153,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710061,61,0.9375914856791496,0.5,1.073378324508667,0.375,0.9484114497900009,0.375,0.9414687678217888,0.375,1.09829630702734,0.375,2.995536983013153,20.465248823165894,0.016503172926604748,0.00022689217439619824,0,0.008538610301911831,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710062,62,1.5847488101571798,0.625,1.2197732292115688,0.625,1.5809689778834581,0.625,1.5901103373616934,0.625,1.3994577154517174,0.625,3.1379930675029755,23.07508873939514,0.013112201704643667,0.00012571635306812823,0,0.0010280716232955456,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710063,63,1.7046832591295242,0.0,1.4934365451335907,0.0,1.730369821190834,0.0,1.7314276546239853,0.0,1.3058360368013382,0.375,3.1452969908714294,23.28507685661316,0.012716939905658364,0.00011328738764859736,0,0.00485649099573493,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710064,64,1.1058836430311203,0.625,1.1774001568555832,0.75,1.1007106974720955,0.625,1.0911939591169357,0.625,0.8237253502011299,1.0,2.9811488687992096,19.735530376434326,0.014861034229397774,0.00013067759573459625,0,0.002084597945213318,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710065,65,1.0910640433430672,0.75,1.2011869251728058,0.75,1.0932907536625862,0.75,1.094711810350418,0.75,1.301077961921692,0.125,3.053388327360153,21.460994601249695,0.011512713506817818,0.00012648742995224893,0,0.003815199714154005,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710066,66,0.7267957180738449,0.875,0.9128818809986115,0.75,0.7204909846186638,0.875,0.7145813815295696,0.875,0.8771161213517189,0.75,2.6981442868709564,15.192471504211426,0.019919528625905514,0.0003363164869369939,0,0.006198883522301912,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710067,67,0.8859661370515823,0.75,1.148392640054226,0.375,0.8539918437600136,0.75,0.8592073619365692,0.75,0.7836314924061298,0.875,2.8450343906879425,17.300458431243896,0.015995055437088013,0.0002176581765525043,0,0.0004923045635223389,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710068,68,1.4035428687930107,0.375,1.2580425590276718,0.375,1.4244910702109337,0.375,1.417138583958149,0.375,1.4236170798540115,0.375,3.2085562646389008,24.765108823776245,0.008652077056467533,7.851750706322491e-05,0,0.002258298685774207,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710069,69,1.9725096076726913,0.0,1.6994681358337402,0.0,1.9765666276216507,0.0,2.02621690928936,0.0,1.9006040543317795,0.0,2.9136353731155396,19.511719465255737,0.02576957317069173,0.0006763394776498899,0,0.01943051442503929,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710070,70,1.737955428659916,0.0,1.5230061262845993,0.0,1.7624559998512268,0.125,1.7863673269748688,0.125,1.6625140756368637,0.125,2.7454766929149628,16.133686304092407,0.034950011409819126,0.0010274599626427516,0,0.006534268148243427,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710071,71,2.1024416610598564,0.25,1.5774228125810623,0.25,2.0853806287050247,0.25,2.0939751118421555,0.25,1.490933082997799,0.25,3.156187057495117,23.506974697113037,0.012272101826965809,0.00013422726624412462,0,0.0013363574398681521,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710072,72,1.1320012584328651,0.5,1.1623492985963821,0.5,1.1266935169696808,0.5,1.1191889867186546,0.5,1.1895950436592102,0.25,3.08967787027359,21.981091022491455,0.013471902813762426,0.0001244225204573013,0,0.0005817072815261781,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710073,73,0.7266283174976707,0.625,0.8008245080709457,0.625,0.7320673931390047,0.625,0.7260317942127585,0.625,0.658382335677743,0.75,3.0583346784114838,21.312394380569458,0.0057845780393108726,6.377107638400048e-05,0,0.0006835014210082591,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710074,74,0.7392987310886383,0.625,0.9681832864880562,0.75,0.746054470539093,0.625,0.7453734427690506,0.625,0.9327276200056076,0.875,3.0807435512542725,21.787894248962402,0.023812573868781328,0.00034068539389409125,0,0.0010103669483214617,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710075,75,1.2459168583154678,0.375,1.2431472837924957,0.75,1.2547390908002853,0.375,1.2553365156054497,0.375,1.1472811549901962,0.75,2.939402163028717,18.958146572113037,0.020642383955419064,0.00031042902264744043,0,0.00502956984564662,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710076,76,1.2738047987222672,0.375,1.1831102594733238,0.375,1.2589825093746185,0.375,1.298634972423315,0.375,1.2139751501381397,0.375,2.653556853532791,14.633405447006226,0.0334165021777153,0.0008101645507849753,0,0.010350977070629597,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710077,77,2.52196803689003,0.0,1.7528170347213745,0.0,2.4755832850933075,0.0,2.509335458278656,0.0,1.9824945777654648,0.0,3.147235184907913,23.295014142990112,0.016873545479029417,0.00019219686510041356,0,0.0008329217089340091,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710078,78,1.75155558437109,0.375,1.407815970480442,0.375,1.7150077372789383,0.375,1.7296659722924232,0.375,1.4786899238824844,0.375,3.144786983728409,23.237030267715454,0.007947747595608234,6.375084922183305e-05,0,0.0016350108198821545,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710079,79,2.711983859539032,0.0,1.8243883401155472,0.0,2.654240131378174,0.0,2.6934222131967545,0.0,1.9448739886283875,0.0,3.225550353527069,25.21947455406189,0.010701292310841382,0.00011739624460460618,0,0.0013221396366134286,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710080,80,0.9348173588514328,0.625,1.1224182769656181,0.75,0.9282419234514236,0.75,0.9272484853863716,0.75,0.9748543351888657,0.75,3.2277319133281708,25.2758207321167,0.0038527222350239754,1.1752725185942836e-05,0,0.0004014883888885379,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710081,81,1.348791465163231,0.25,1.4653259366750717,0.0,1.3501667380332947,0.25,1.374978467822075,0.125,1.3411693423986435,0.125,2.3714420199394226,10.837103366851807,0.021677306853234768,0.00043328534229658544,0.125,0.0008985294261947274,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710082,82,1.3124181032180786,0.125,1.324355661869049,0.125,1.3081606179475784,0.125,1.316567286849022,0.125,1.2300107851624489,0.125,3.0935779213905334,22.07165789604187,0.013746589422225952,0.00011088477913290262,0,0.00031219638185575604,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710083,83,1.6651673465967178,0.0,1.5530312955379486,0.0,1.6161430180072784,0.0,1.6157891005277634,0.0,1.4967942833900452,0.125,3.2242886424064636,25.139866590499878,0.00867845956236124,6.208063859958202e-05,0,0.0002121222933055833,1.788139485370266e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710084,84,1.9343352988362312,0.375,1.7958598285913467,0.375,1.9281098395586014,0.375,1.947312131524086,0.375,1.7215458750724792,0.125,2.8521182537078857,17.78268826007843,0.017207298893481493,0.00024163827765733004,0,0.007665140554308891,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710085,85,1.0518868044018745,0.625,1.1902916729450226,0.75,1.0718698799610138,0.5,1.0571495667099953,0.625,1.1313499733805656,0.625,3.078200578689575,21.749176025390625,0.033032529056072235,0.0006637139013037086,0.125,0.0005382044473662972,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710086,86,1.8150865277275443,0.5,1.2611064277589321,0.5,1.8072744198143482,0.5,1.81654666736722,0.5,1.3864499256014824,0.5,3.151839464902878,23.404306173324585,0.010115187149494886,0.00010930973803624511,0,0.004079161211848259,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710087,87,0.8224570453166962,0.75,1.0090055614709854,0.75,0.8283673673868179,0.75,0.8332520201802254,0.75,0.8069804981350899,0.75,3.063808262348175,21.42126774787903,0.015375494956970215,0.00016773073002696037,0,0.00260035484097898,-2.384185791015625e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710088,88,1.181350864470005,0.25,1.2858228236436844,0.0,1.1984019577503204,0.25,1.1965068504214287,0.25,1.2968291342258453,0.0,2.750561445951462,15.906547546386719,0.011677452363073826,0.00011542878928594291,0,0.0012525810161605477,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710089,89,1.0221351496875286,0.5,1.164735659956932,0.5,1.0081335194408894,0.5,1.0258313715457916,0.5,1.2255548797547817,0.375,2.8557208478450775,17.72921133041382,0.018201793543994427,0.00030748164863325655,0,0.012411335483193398,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710090,90,0.8634806461632252,1.0,1.0754509642720222,0.75,0.8497532829642296,0.875,0.8525131866335869,1.0,1.0835388079285622,0.5,2.8736857175827026,17.730492115020752,0.012482122052460909,9.72255365923047e-05,0.125,0.0001515895128250122,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710091,91,0.642516128718853,1.0,0.9451021775603294,1.0,0.6464370936155319,1.0,0.6511223390698433,1.0,0.5982462167739868,1.0,3.046188861131668,21.044737577438354,0.02659523906186223,0.00046104175271466374,0,0.00024400014081038535,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710092,92,1.4021493047475815,0.125,1.318145051598549,0.125,1.3866777122020721,0.125,1.3900491893291473,0.125,1.3145961165428162,0.125,3.1223031878471375,22.712194442749023,0.006913641467690468,5.779275670647621e-05,0,0.0005874463822692633,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710093,93,0.7597278356552124,0.875,1.0024645999073982,0.875,0.7394089363515377,0.75,0.7412208542227745,0.875,1.0953094810247421,0.375,2.9859565794467926,19.80926775932312,0.01878260774537921,0.0002696541487239301,0.125,0.00027756820782087743,1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710094,94,1.011854037642479,0.75,1.1099967807531357,0.75,0.9937121644616127,0.75,1.0009421333670616,0.75,0.9936203807592392,0.75,3.217875123023987,24.97981858253479,0.010442264378070831,7.42998527130112e-05,0,0.0006511317915283144,-1.1920928955078125e-07
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710095,95,1.4051030725240707,0.0,1.3644411265850067,0.0,1.4298393279314041,0.0,1.4177559465169907,0.0,1.5600045174360275,0.0,3.196999281644821,24.468403100967407,0.013573016971349716,0.00010737433331087232,0,0.00021006168390158564,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710096,96,0.9275568351149559,0.875,1.064576081931591,0.875,0.934490978717804,0.875,0.9346566870808601,0.875,0.9507376104593277,0.75,3.1040569841861725,22.300870656967163,0.022809676826000214,0.0003156085731461644,0,0.0014028613222762942,0.0
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710097,97,1.7114072442054749,0.25,1.4915869683027267,0.375,1.6977922022342682,0.375,1.7168573215603828,0.25,1.5047548040747643,0.375,2.9179122149944305,19.222711324691772,0.013699216768145561,0.00012878241250291467,0.125,0.0004004729853477329,5.960464477539063e-08
seed17_P_C2_warm_step400,17,P_C2_warm,400,validation,hard,5001710098,98,1.0129408463835716,0.625,1.0523071885108948,0.625,1.0013698264956474,0.625,0.9995393306016922,0.625,0.9761570766568184,0.625,2.564410984516144,13.625500440597534,0.04209775570780039,0.0011052048648707569,0,0.00918876938521862,0.0
